DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE,TOTAL_TURNOVER
1/3/2021,1,35,0,1078,0,10
1/3/2021,1,62,0,2699,0,804.5
1/3/2021,1,45,0,2822,0,9
1/3/2021,1,28,0,5,0,100
1/3/2021,1,66,0,7610,0,45
1/3/2021,1,60,0,1404,0,49.5
1/3/2021,1,24,0,435,0,2
1/3/2021,1,71,0,6770,0,4
1/3/2021,1,55,0,1360,0,95
1/3/2021,1,60,0,281,1,15
1/3/2021,1,68,0,14256,0,46
1/3/2021,1,74,0,279,0,5
1/3/2021,1,40,0,1704,0,20
1/3/2021,1,47,0,1085,0,14
1/3/2021,1,37,0,3264,0,74
1/3/2021,1,39,0,3739,0,215
1/3/2021,1,64,1,3067,0,8
1/3/2021,1,37,0,792,0,1
1/3/2021,1,58,1,4197,0,117
1/3/2021,1,30,0,170,0,195
1/3/2021,1,67,0,2289,0,3
1/3/2021,1,44,0,2290,0,20
1/3/2021,1,47,0,1038,0,258
1/3/2021,1,55,0,11671,0,465
1/3/2021,1,44,0,2405,0,49.5
1/3/2021,1,33,0,2239,0,100
1/3/2021,1,31,0,429,0,104
1/3/2021,1,67,0,6131,0,12
1/3/2021,1,60,0,4005,0,1.5
1/3/2021,1,56,0,55,1,24
1/3/2021,1,61,0,2308,0,99
1/3/2021,1,24,0,61,0,6
1/3/2021,1,46,1,2253,0,20
1/3/2021,1,30,0,1232,1,213
1/3/2021,1,78,0,11314,0,18
1/3/2021,1,48,0,2341,0,59
1/3/2021,1,47,0,5167,0,75.5
1/3/2021,1,76,1,1554,0,17
1/3/2021,1,77,1,3699,0,70
1/3/2021,1,40,0,4046,0,120.5
1/3/2021,1,63,0,4912,0,35
1/3/2021,1,76,0,245,0,100
1/3/2021,1,52,0,835,0,20
1/3/2021,1,78,0,273,0,80
1/3/2021,1,51,1,61,0,133
1/3/2021,1,47,0,280,0,89.5
1/3/2021,1,35,0,2362,0,14.98
1/3/2021,1,38,0,4489,0,83
1/3/2021,1,58,0,7848,0,1
1/3/2021,1,66,0,475,1,96
1/3/2021,1,62,0,10232,0,22
1/3/2021,1,86,0,16404,0,622
1/3/2021,1,58,1,2204,0,41
1/3/2021,1,26,0,295,0,84
1/3/2021,1,33,0,1407,0,590.5
1/3/2021,1,36,0,447,0,1000
1/3/2021,1,33,0,428,0,97.5
1/3/2021,1,66,0,789,0,18
1/3/2021,1,69,0,16819,0,297.5
1/3/2021,1,61,0,562,0,6
1/3/2021,1,54,0,2094,0,2
1/3/2021,1,27,0,116,1,187
1/3/2021,1,60,0,5714,0,25
1/3/2021,1,32,0,1394,0,33
1/3/2021,1,61,0,2634,0,30
1/3/2021,1,55,0,7240,0,38
1/3/2021,1,71,0,6544,0,4
1/3/2021,1,37,0,1758,0,697.05
1/3/2021,1,67,1,5010,0,40
1/3/2021,1,67,1,2711,0,176.5
1/3/2021,1,68,0,8420,0,70
1/3/2021,1,73,0,4118,0,1
1/3/2021,1,58,0,90,0,85
1/3/2021,1,35,0,16,1,10
1/3/2021,1,20,0,105,0,23.5
1/3/2021,1,46,0,3921,0,5
1/3/2021,1,59,0,13416,0,668
1/3/2021,1,69,0,4856,0,111.28
1/3/2021,1,57,0,2298,1,50
1/3/2021,1,55,0,5420,0,64
1/3/2021,1,24,0,1120,0,18
1/3/2021,1,35,0,27,0,350
1/3/2021,1,34,0,425,0,35
1/3/2021,1,78,0,8796,0,240
1/3/2021,1,55,0,3147,0,90
1/3/2021,1,60,0,2263,0,17
1/3/2021,1,61,0,281,0,1347
1/3/2021,1,37,0,1623,0,15
1/3/2021,1,56,0,1244,1,143
1/3/2021,1,59,0,7890,0,43
1/3/2021,1,67,0,274,0,151
1/3/2021,1,76,0,331,0,49.81
1/3/2021,1,67,0,1901,0,7
1/3/2021,1,56,0,3252,0,24
1/3/2021,1,65,0,589,0,20
1/3/2021,1,40,0,3948,0,3360
1/3/2021,1,73,0,280,0,29
1/3/2021,1,35,0,466,0,2
1/3/2021,1,33,0,729,0,27
1/3/2021,1,43,0,98,0,272
1/3/2021,1,27,0,522,0,55
1/3/2021,1,61,0,2789,0,202
1/3/2021,1,44,0,6160,0,100
1/3/2021,1,38,0,1275,0,349
1/3/2021,1,51,0,1773,1,54.5
1/3/2021,1,76,1,4381,0,18
1/3/2021,1,38,0,848,0,10
1/3/2021,1,47,0,208,0,10
1/3/2021,1,71,0,251,0,131
1/3/2021,1,53,0,583,0,56
1/3/2021,1,61,0,8002,0,334
1/3/2021,1,54,0,504,1,10
1/3/2021,1,60,0,85,0,35
1/3/2021,1,68,0,4111,0,709
1/3/2021,1,62,1,1239,0,27
1/3/2021,1,56,0,749,0,320
1/3/2021,1,65,0,3994,0,10
1/3/2021,1,39,0,63,1,100
1/3/2021,1,65,0,6956,0,26
1/3/2021,1,65,0,3898,0,50
1/3/2021,1,57,0,7297,0,30
1/3/2021,1,68,1,831,0,85
1/3/2021,1,38,0,2252,0,168
1/3/2021,1,26,0,2050,0,12
1/3/2021,1,30,0,267,1,222
1/3/2021,1,63,0,1696,0,100
1/3/2021,1,49,1,1192,0,52
1/3/2021,1,36,0,441,0,10
1/3/2021,1,75,0,13984,0,248.16
1/3/2021,1,58,0,1189,0,22.5
1/3/2021,1,58,0,3001,0,66
1/3/2021,1,63,0,4275,0,158
1/3/2021,1,47,1,1996,0,100
1/3/2021,1,29,0,171,1,50
1/3/2021,1,55,0,32,0,2
1/3/2021,1,40,0,707,0,6
1/3/2021,1,70,0,5474,0,61
1/3/2021,1,51,0,2094,0,612.5
1/3/2021,1,36,1,2930,0,23
1/3/2021,1,71,0,489,0,0.5
1/3/2021,1,37,0,2256,0,10
1/3/2021,1,40,0,3823,0,10
1/3/2021,1,40,0,3515,0,2329.5
1/3/2021,1,47,0,4111,0,11
1/3/2021,1,72,0,235,0,192.4
1/3/2021,1,27,0,270,1,250
1/3/2021,1,39,1,1768,0,5
1/3/2021,1,60,0,7519,0,100
1/3/2021,1,65,0,806,0,10
1/3/2021,1,34,0,3879,0,105
1/3/2021,1,65,0,3255,0,35
1/3/2021,1,69,0,4379,0,10
1/3/2021,1,51,0,1210,0,69
1/3/2021,1,63,1,6289,0,3
1/3/2021,1,57,0,56,0,17
1/3/2021,1,87,0,2268,0,12
1/3/2021,1,59,1,1542,0,20
1/3/2021,1,48,1,240,0,5.5
1/3/2021,1,68,0,4936,0,5
1/3/2021,1,25,0,64,0,50
1/3/2021,1,54,0,5548,0,10
1/3/2021,1,67,1,6432,0,276
1/3/2021,1,81,0,8091,0,117
1/3/2021,1,68,0,913,0,30
1/3/2021,1,49,0,233,0,84
1/3/2021,1,60,0,2593,0,476
1/3/2021,1,74,0,9055,0,8
1/3/2021,1,68,0,12919,0,10
1/3/2021,1,55,1,349,0,908
1/3/2021,1,71,0,12542,0,92.7
1/3/2021,1,52,0,3387,0,232
1/3/2021,1,28,0,2664,0,5
1/3/2021,1,60,0,7277,0,522
1/3/2021,1,62,0,2257,1,1760
1/3/2021,1,69,0,159,1,20
1/3/2021,1,74,0,2312,0,10
1/3/2021,1,65,0,1593,0,8
1/3/2021,1,33,0,4860,0,40
1/3/2021,1,26,0,2053,0,378.5
1/3/2021,1,72,0,1888,0,160
1/3/2021,1,40,0,791,0,160
1/3/2021,1,71,0,6788,0,105
1/3/2021,1,59,0,1536,0,31
1/3/2021,1,74,1,4453,0,15
1/3/2021,1,81,0,2109,0,5
1/3/2021,1,27,0,1384,0,570
1/3/2021,1,62,0,9937,0,46
1/3/2021,1,37,0,3928,0,1409
1/3/2021,1,68,0,285,0,131
1/3/2021,1,26,0,2299,0,381
1/3/2021,1,38,0,2458,0,40
1/3/2021,1,51,0,7737,0,248.25
1/3/2021,1,51,0,246,0,29
1/3/2021,1,62,0,2313,0,319.88
1/3/2021,1,49,0,3419,0,8
1/3/2021,1,59,0,1558,0,65
1/3/2021,1,49,0,674,0,250
1/3/2021,1,47,0,790,0,50
1/3/2021,1,39,0,1863,1,231
1/3/2021,1,81,0,12574,0,20
1/3/2021,1,58,0,1540,0,60
1/3/2021,1,33,0,1219,0,81
1/3/2021,1,57,0,12982,0,5
1/3/2021,1,46,0,2493,0,0.5
1/3/2021,1,69,0,728,0,150
1/3/2021,1,59,0,1983,0,215
1/3/2021,1,44,0,1524,0,5
1/3/2021,1,55,0,4386,0,151
1/3/2021,1,36,0,789,0,4
1/3/2021,1,62,0,2110,0,12
1/3/2021,1,39,0,1507,0,48.5
1/3/2021,1,31,0,323,1,50
1/3/2021,1,31,0,528,1,50
1/3/2021,1,57,0,999,0,5
1/3/2021,1,47,0,802,0,98
1/3/2021,1,61,1,7878,0,12.5
1/3/2021,1,78,0,14258,0,20
1/3/2021,1,71,0,5199,0,25
1/3/2021,1,32,0,1340,0,15
1/3/2021,1,70,0,1661,0,20
1/3/2021,1,54,0,2012,0,43.5
1/3/2021,1,61,0,4446,0,1064
1/3/2021,1,54,0,427,0,2.5
1/3/2021,1,61,0,1731,0,17.5
1/3/2021,1,38,0,331,0,13
1/3/2021,1,75,0,12756,0,34.5
1/3/2021,1,78,0,6813,0,18
1/3/2021,1,79,0,1500,0,22
1/3/2021,1,24,0,117,0,30
1/3/2021,1,42,0,789,0,19
1/3/2021,1,64,0,790,0,20
1/3/2021,1,56,0,145,0,72
1/3/2021,1,62,0,1758,0,15
1/3/2021,1,57,0,11709,0,10.5
1/3/2021,1,72,0,9033,0,1105
1/3/2021,1,74,0,464,0,12
1/3/2021,1,27,0,1,0,7
1/3/2021,1,44,0,2619,0,22
1/3/2021,1,77,0,15087,0,145
1/3/2021,1,61,0,3743,0,7
1/3/2021,1,82,0,4239,0,3
1/3/2021,1,31,0,819,0,15
1/3/2021,1,55,1,8119,0,5
1/3/2021,1,72,0,246,0,60
1/3/2021,1,65,0,816,1,113.5
1/3/2021,1,82,0,1389,0,13
1/3/2021,1,58,0,2955,0,369
1/3/2021,1,45,0,2164,0,15
1/3/2021,1,23,0,729,0,5
1/3/2021,1,38,0,4372,0,50
1/3/2021,1,34,0,1092,1,45
1/3/2021,1,48,1,161,0,26
1/3/2021,1,54,0,940,0,12
1/3/2021,1,54,0,260,0,50
1/3/2021,1,61,0,3057,0,187
1/3/2021,1,33,0,3236,0,410.84
1/3/2021,1,29,0,2145,0,5
1/3/2021,1,61,0,10565,0,50
1/3/2021,1,47,0,6761,0,78
1/3/2021,1,43,0,7885,0,30
1/3/2021,1,61,0,1353,0,190
1/3/2021,1,25,0,1961,0,10
1/3/2021,1,54,0,567,0,14
1/3/2021,1,23,0,289,0,21
1/3/2021,1,76,0,2871,0,310
1/3/2021,1,48,1,4806,0,246
1/3/2021,1,73,0,283,0,640
1/3/2021,1,24,0,1311,0,15
1/3/2021,1,45,0,634,0,160
1/3/2021,1,68,0,279,0,12
1/3/2021,1,31,0,178,1,155
1/3/2021,1,46,0,27,0,13.58
1/3/2021,1,53,0,7268,0,10
1/3/2021,1,70,0,148,0,13
1/3/2021,1,45,0,2196,0,145
1/3/2021,1,30,1,2617,0,29
1/3/2021,1,60,0,3360,0,318
1/3/2021,1,51,0,8210,0,86
1/3/2021,1,57,0,1879,0,224.5
1/3/2021,1,29,0,2052,0,300
1/3/2021,1,60,0,946,0,2
1/3/2021,1,54,0,837,0,15
1/3/2021,1,25,0,1605,0,213
1/3/2021,1,45,0,4288,0,30
1/3/2021,1,32,0,2543,0,29
1/3/2021,1,66,0,1216,0,125
1/3/2021,1,48,0,2644,0,12
1/3/2021,1,57,0,2108,0,13
1/3/2021,1,71,0,1976,0,52
1/3/2021,1,36,0,11,0,11
1/3/2021,1,71,0,1185,0,3
1/3/2021,1,83,0,2595,1,30
1/3/2021,1,70,0,6789,0,14
1/3/2021,1,69,0,14397,0,49
1/3/2021,1,68,0,1146,0,50
1/3/2021,1,50,0,269,0,155
1/3/2021,1,46,0,72,0,1
1/3/2021,1,72,1,1225,0,45
1/3/2021,1,77,0,2761,0,20
1/3/2021,1,66,0,13976,0,10
1/3/2021,1,34,0,4237,0,30
1/3/2021,1,51,1,1396,0,593.5
1/3/2021,1,64,0,2221,0,28
1/3/2021,1,51,0,2082,0,2.5
1/3/2021,1,27,0,790,0,30
1/3/2021,1,64,0,1596,0,55
1/3/2021,1,59,1,1121,0,27
1/3/2021,1,59,0,626,0,53
1/3/2021,1,35,0,1124,0,10
1/3/2021,1,57,0,386,0,70
1/3/2021,1,53,0,1525,0,80
1/3/2021,1,34,0,19,0,32.5
1/3/2021,1,46,0,431,0,2
1/3/2021,1,32,0,4,1,500
1/3/2021,1,68,0,2200,0,20
1/3/2021,1,31,0,1388,0,450
1/3/2021,1,37,0,79,0,27
1/3/2021,1,62,0,5186,0,5
1/3/2021,1,39,0,1840,1,37
1/3/2021,1,73,0,7730,0,115
1/3/2021,1,64,0,2621,0,3
1/3/2021,1,52,0,5756,0,260
1/3/2021,1,71,0,2044,0,123
1/3/2021,1,49,1,2755,0,28
1/3/2021,1,28,0,1153,0,824
1/3/2021,1,52,0,7605,0,527
1/3/2021,1,53,0,2004,0,5
1/3/2021,1,81,0,2472,0,28.5
1/3/2021,1,66,0,378,0,40
1/3/2021,1,68,1,6278,0,91
1/3/2021,1,67,0,554,0,180
1/3/2021,1,28,0,1676,0,30
1/3/2021,1,72,0,2320,0,50
1/3/2021,1,68,0,9237,0,110
1/3/2021,1,76,0,270,0,60
1/3/2021,1,67,0,264,0,50
1/3/2021,1,60,0,79,0,14
1/3/2021,1,84,0,13542,0,20.86
1/3/2021,1,47,0,575,0,10
1/3/2021,1,72,0,902,0,45
1/3/2021,1,61,0,1894,0,210
1/3/2021,1,72,0,11966,0,131
1/3/2021,1,55,0,693,0,61
1/3/2021,1,32,0,1241,1,300
1/3/2021,1,85,0,3391,0,15
1/3/2021,1,48,0,1437,0,185.7
1/3/2021,1,61,0,4334,0,500
1/3/2021,1,48,0,4379,0,17
1/3/2021,1,38,0,2296,0,141
1/3/2021,1,60,0,4395,0,15
1/3/2021,1,65,0,1635,0,65
1/3/2021,1,50,1,5546,0,27
1/3/2021,1,24,0,653,0,10
1/3/2021,1,66,0,299,0,20
1/3/2021,1,42,0,2530,0,17
1/3/2021,1,52,0,151,1,110
1/3/2021,1,47,0,680,1,205.5
1/3/2021,1,59,1,3354,0,6
1/3/2021,1,47,0,613,0,81
1/3/2021,1,62,0,6676,0,140
1/3/2021,1,46,0,2528,0,42.5
1/3/2021,1,57,0,231,0,110
1/3/2021,1,52,0,2551,0,6
1/3/2021,1,45,1,2365,0,230
1/3/2021,1,20,0,72,0,25
1/3/2021,1,67,0,7352,0,25
1/3/2021,1,65,0,638,0,28
1/3/2021,1,70,0,621,0,570
1/3/2021,1,39,0,523,1,50
1/3/2021,1,58,0,7579,0,64
1/3/2021,1,41,0,5034,0,10
1/3/2021,1,70,0,4022,0,31
1/3/2021,1,44,0,1,1,200
1/3/2021,1,58,0,800,0,15
1/3/2021,1,30,0,77,0,9
1/3/2021,1,48,1,1524,0,150
1/3/2021,1,61,0,2060,0,97
1/3/2021,1,63,0,1117,0,48
1/3/2021,1,47,0,4277,0,157
1/3/2021,1,45,0,2387,0,41
1/3/2021,1,25,0,1545,0,53
1/3/2021,1,71,0,12232,0,977
1/3/2021,1,37,0,78,0,20
1/3/2021,1,58,0,11049,0,500
1/3/2021,1,61,0,1010,0,20
1/3/2021,1,24,0,1562,0,1060
1/3/2021,1,82,1,8115,1,20
1/3/2021,1,57,0,1568,0,10
1/3/2021,1,34,0,1289,0,50
1/3/2021,1,45,0,6293,0,464.5
1/3/2021,1,65,0,10996,0,7.5
1/3/2021,1,65,0,1851,0,12
1/3/2021,1,52,0,252,0,66
1/3/2021,1,59,1,2076,0,70.5
1/3/2021,1,74,0,1010,0,40
1/3/2021,1,63,0,3463,0,271
1/3/2021,1,30,0,1138,0,7
1/3/2021,1,55,0,3286,0,100
1/3/2021,1,61,0,1646,0,9
1/3/2021,1,66,0,2939,0,8.5
1/3/2021,1,39,0,643,0,7.5
1/3/2021,1,66,0,8815,0,100
1/3/2021,1,66,0,1036,1,112
1/3/2021,1,56,1,2172,0,9
1/3/2021,1,70,1,7017,0,8.5
1/3/2021,1,41,0,3740,0,55
1/3/2021,1,49,0,5552,0,290
1/3/2021,1,45,0,2505,0,9390
1/3/2021,1,59,0,2530,1,30
1/3/2021,1,51,0,1766,0,346
1/3/2021,1,35,0,4975,0,318.5
1/3/2021,1,72,0,11450,0,1187.75
1/3/2021,1,35,0,1019,0,4
1/3/2021,1,78,0,278,0,22
1/3/2021,1,47,0,1284,0,9
1/3/2021,1,62,0,1183,0,25
1/3/2021,1,36,0,301,0,118
1/3/2021,1,49,0,7326,0,311
1/3/2021,1,29,0,1794,0,163
1/3/2021,1,67,0,355,0,26
1/3/2021,1,69,0,7269,0,5
1/3/2021,1,45,0,1384,1,271
1/3/2021,1,22,0,479,0,103
1/3/2021,1,67,0,7741,0,13
1/3/2021,1,39,0,2510,0,45
1/3/2021,1,43,1,4490,0,3
1/3/2021,1,60,0,2341,0,9
1/3/2021,1,30,0,245,0,133
1/3/2021,1,75,0,13,0,58
1/3/2021,1,56,0,7688,0,10
1/3/2021,1,41,0,59,0,5
1/3/2021,1,28,0,1405,0,15
1/3/2021,1,69,0,530,0,7
1/3/2021,1,54,0,1530,0,340
1/3/2021,1,77,0,623,0,22
1/3/2021,1,71,1,7613,0,16
1/3/2021,1,30,0,3027,0,79
1/3/2021,1,59,0,3165,0,4
1/3/2021,1,64,0,771,0,826.5
1/3/2021,1,35,0,518,1,245
1/3/2021,1,56,0,23,0,3
1/3/2021,1,70,0,874,0,195.5
1/3/2021,1,55,0,425,0,9
1/3/2021,1,29,0,855,1,105
1/3/2021,1,50,0,1313,0,162
1/3/2021,1,40,0,819,0,50
1/3/2021,1,41,0,520,1,815
1/3/2021,1,58,0,2893,0,22
1/3/2021,1,54,0,8831,0,35.33
1/3/2021,1,62,1,9907,0,26
1/3/2021,1,35,0,2629,0,20
1/3/2021,1,50,0,1555,0,5
1/3/2021,1,28,0,1817,0,1978
1/3/2021,1,58,0,2429,0,5
1/3/2021,1,63,0,2262,0,136
1/3/2021,1,49,0,3671,0,101.5
1/3/2021,1,42,1,2097,0,49.69
1/3/2021,1,60,0,1222,0,30
1/3/2021,1,47,0,6704,0,60.5
1/3/2021,1,24,0,724,0,111
1/3/2021,1,59,0,3389,0,7
1/3/2021,1,70,0,5379,0,150
1/3/2021,1,68,0,748,0,47
1/3/2021,1,27,0,1963,0,355
1/3/2021,1,81,0,3652,0,24
1/3/2021,1,27,0,1709,0,19
1/3/2021,1,37,0,611,1,50
1/3/2021,1,32,0,19,1,25
1/3/2021,1,44,0,1109,0,47.5
1/3/2021,1,50,0,1833,0,80
1/3/2021,1,76,1,3351,0,33
1/3/2021,1,72,0,5553,0,90
1/3/2021,1,62,0,5581,0,10
1/3/2021,1,57,1,2617,0,60
1/3/2021,1,58,0,2034,0,397.11
1/3/2021,1,72,0,280,0,17
1/3/2021,1,75,1,249,0,75
1/3/2021,1,70,0,1570,0,214.5
1/3/2021,1,43,0,482,0,270
1/3/2021,1,29,0,1383,0,48
1/3/2021,1,57,0,7510,0,841.6
1/3/2021,1,66,0,11035,0,10
1/3/2021,1,24,0,1153,0,2
1/3/2021,1,61,0,3151,0,221
1/3/2021,1,49,0,2578,0,8
1/3/2021,1,72,0,286,0,17
1/3/2021,1,49,0,5917,0,251
1/3/2021,1,70,0,6063,0,250
1/3/2021,1,52,0,5297,0,95
1/3/2021,1,59,1,7218,0,38
1/3/2021,1,41,1,3966,0,3
1/3/2021,1,46,0,2912,0,10
1/3/2021,1,29,0,205,0,5
1/3/2021,1,76,0,5254,0,4
1/3/2021,1,66,0,2513,0,36
1/3/2021,1,44,0,576,0,50
1/3/2021,1,52,0,7690,0,57.5
1/3/2021,1,74,0,721,0,32.5
1/3/2021,1,87,0,278,0,83
1/3/2021,1,34,0,3639,0,77
1/3/2021,1,29,1,1425,0,56.4
1/3/2021,1,50,0,874,0,95.5
1/3/2021,1,74,0,274,0,7
1/3/2021,1,36,0,4124,0,30
1/3/2021,1,31,0,105,0,25
1/3/2021,1,60,0,1635,0,54.5
1/3/2021,1,41,0,1,1,50
1/3/2021,1,48,1,2981,0,13
1/3/2021,1,31,0,3984,0,50
1/3/2021,1,53,0,9847,0,255
1/3/2021,1,39,0,4090,0,10
1/3/2021,1,40,0,3417,0,2
1/3/2021,1,66,1,1171,0,19
1/3/2021,1,60,1,1884,0,51.5
1/3/2021,1,26,0,857,0,63.5
1/3/2021,1,42,0,4934,0,64.5
1/3/2021,1,71,0,2199,0,100
1/3/2021,1,53,0,135,0,130
1/3/2021,1,57,0,274,0,37
1/3/2021,1,52,1,1382,0,113
1/3/2021,1,46,0,2061,0,612
1/3/2021,1,64,0,7521,0,4
1/3/2021,1,29,0,2507,0,20
1/3/2021,1,73,0,4929,0,110
1/3/2021,1,25,0,201,0,50
1/3/2021,1,39,0,1428,1,25
1/3/2021,1,53,0,1177,0,86.5
1/3/2021,1,40,0,2105,0,49.5
1/3/2021,1,53,0,8579,0,17.5
1/3/2021,1,24,0,161,0,34
1/3/2021,1,32,0,97,0,79
1/3/2021,1,67,0,2193,0,68
1/3/2021,1,83,0,17924,0,121
1/3/2021,1,80,0,4868,0,46
1/3/2021,1,55,0,3186,0,75
1/3/2021,1,31,1,1544,0,4919
1/3/2021,1,50,0,1925,0,207.5
1/3/2021,1,70,0,4186,0,10
1/3/2021,1,71,0,1666,1,8
1/3/2021,1,29,0,1381,1,64
1/3/2021,1,49,0,181,0,5
1/3/2021,1,41,0,1889,0,26
1/3/2021,1,69,0,1674,0,111.5
1/3/2021,1,56,1,3123,0,70
1/3/2021,1,41,0,148,0,149.5
1/3/2021,1,55,0,5102,0,11
1/3/2021,1,60,0,267,0,7
1/3/2021,1,55,0,234,0,56.5
1/3/2021,1,52,0,2252,0,230
1/3/2021,1,64,0,3519,0,4
1/3/2021,1,60,0,706,0,36.5
1/3/2021,1,45,0,1180,1,530
1/3/2021,1,47,0,711,1,28
1/3/2021,1,38,0,771,0,2
1/3/2021,1,38,0,709,0,195.5
1/3/2021,1,25,0,1,0,7
1/3/2021,1,55,0,9656,0,20
1/3/2021,1,45,0,754,0,100
1/3/2021,1,79,0,253,0,107
1/3/2021,1,68,0,5683,0,242.5
1/3/2021,1,46,0,8936,0,418.2
1/3/2021,1,56,0,320,0,10
1/3/2021,1,65,0,6648,0,2
1/3/2021,1,62,1,2613,0,20
1/3/2021,1,60,1,2430,0,6.5
1/3/2021,1,44,0,3033,0,51.16
1/3/2021,1,28,0,1019,0,426
1/3/2021,1,47,0,2184,0,198.5
1/3/2021,1,51,0,187,0,22
1/3/2021,1,66,0,1722,0,0.5
1/3/2021,1,34,0,114,1,1547
1/3/2021,1,57,0,100,0,4
1/3/2021,1,25,0,552,0,13
1/3/2021,1,26,0,1928,0,6.5
1/3/2021,1,52,0,5184,0,20
1/3/2021,1,76,0,282,0,59
1/3/2021,1,67,0,3538,0,0
1/3/2021,1,70,0,1522,0,25
1/3/2021,1,65,0,1211,0,900
1/3/2021,1,38,0,1201,0,13.5
1/3/2021,1,64,0,5476,0,414
1/3/2021,1,38,0,188,1,457
1/3/2021,1,58,0,61,0,5
1/3/2021,1,61,0,1007,0,68
1/3/2021,1,46,0,1889,0,324
1/3/2021,1,27,0,89,1,200
1/3/2021,1,43,0,1,1,30
1/3/2021,1,41,1,2618,0,174
1/3/2021,1,39,0,2442,0,50
1/3/2021,1,59,1,270,0,6
1/3/2021,1,53,0,638,0,48
1/3/2021,1,57,0,12157,0,50
1/3/2021,1,54,0,2628,0,20
1/3/2021,1,58,0,6904,0,148.5
1/3/2021,1,70,0,2,0,32.5
1/3/2021,1,47,1,1183,0,10
1/3/2021,1,49,0,7265,0,42
1/3/2021,1,25,0,129,0,10
1/3/2021,1,36,0,2252,0,230.5
1/3/2021,1,31,0,1496,0,449
1/3/2021,1,56,0,6401,0,118.5
1/3/2021,1,49,1,3725,0,5.5
1/3/2021,1,60,0,380,0,12
1/3/2021,1,48,0,3978,1,353
1/3/2021,1,61,0,6941,0,150.5
1/3/2021,1,46,0,1549,0,6
1/3/2021,1,60,0,1566,0,310
1/3/2021,1,71,0,2245,0,0.5
1/3/2021,1,59,0,8375,0,97.5
1/3/2021,1,73,0,7417,0,5
1/3/2021,1,45,0,8850,0,1393
1/3/2021,1,44,0,449,1,50
1/3/2021,1,46,0,468,0,23.5
1/3/2021,1,59,0,5394,0,97
1/3/2021,1,38,0,1660,0,205
1/3/2021,1,60,0,3853,0,120
1/3/2021,1,63,0,3150,0,10
1/3/2021,1,62,0,2542,0,27.5
1/3/2021,1,28,0,2436,0,20
1/3/2021,1,49,0,4002,0,160
1/3/2021,1,52,0,1072,0,9
1/3/2021,1,48,0,2982,0,434
1/3/2021,1,45,0,2636,0,43.4
1/3/2021,1,82,0,11490,0,8.5
1/3/2021,1,82,1,1744,0,57
1/3/2021,1,57,0,1464,0,3
1/3/2021,1,45,0,1153,0,18.5
1/3/2021,1,37,1,2614,0,20
1/3/2021,1,58,0,2983,0,28.8
1/3/2021,1,37,0,815,1,80
1/3/2021,1,56,0,6302,0,62.5
1/3/2021,1,65,0,3912,0,122
1/3/2021,1,42,0,2976,1,25
1/3/2021,1,43,0,323,0,14
1/3/2021,1,62,0,1163,0,5
1/3/2021,1,62,0,3319,0,12
1/3/2021,1,33,0,409,0,19
1/3/2021,1,63,0,10980,0,8
1/3/2021,1,38,0,1591,0,45
1/3/2021,1,70,0,7043,0,12
1/3/2021,1,70,0,423,0,36
1/3/2021,1,46,0,546,0,4
1/3/2021,1,57,0,3284,0,3.5
1/3/2021,1,67,0,12665,0,139
1/3/2021,1,66,0,4943,0,802.04
1/3/2021,1,72,0,3389,0,7
1/3/2021,1,72,1,15422,0,79
1/3/2021,1,64,0,8110,0,100
1/3/2021,1,46,0,2981,0,15
1/3/2021,1,76,0,14401,0,38.5
1/3/2021,1,80,0,289,0,81
1/3/2021,1,59,0,247,0,90.5
1/3/2021,1,49,1,2918,0,14
1/3/2021,1,30,0,5,1,27
1/3/2021,1,79,0,12804,0,10
1/3/2021,1,59,0,867,0,136.5
1/3/2021,1,62,0,14956,0,1148.58
1/3/2021,1,77,0,284,0,22
1/3/2021,1,48,0,275,0,30
1/3/2021,1,32,0,2252,0,15
1/3/2021,1,41,0,1439,1,100
1/3/2021,1,61,0,893,0,20
1/3/2021,1,58,0,292,0,49
1/3/2021,1,69,1,7493,0,5
1/3/2021,1,50,0,5160,0,7
1/3/2021,1,45,0,61,0,7
1/3/2021,1,68,0,353,0,48.5
1/3/2021,1,25,1,919,0,50
1/3/2021,1,41,0,507,0,2946.5
1/3/2021,1,45,1,5939,1,198
1/3/2021,1,40,0,1844,0,20.5
1/3/2021,1,79,0,2629,0,263.75
1/3/2021,1,39,0,889,0,4
1/3/2021,1,35,0,2998,0,33
1/3/2021,1,26,0,32,0,7.5
1/3/2021,1,29,0,1153,0,5
1/3/2021,1,57,0,3245,0,114
1/3/2021,1,62,0,79,0,5
1/3/2021,1,59,0,12447,0,2.5
1/3/2021,1,42,0,1730,0,1.5
1/3/2021,1,68,0,1857,0,20
1/3/2021,1,65,1,3151,0,127
1/3/2021,1,64,0,10006,0,377
1/3/2021,1,75,0,6431,0,38
1/3/2021,1,61,0,1037,0,30
1/3/2021,1,62,0,489,1,115
1/3/2021,1,34,0,27,1,100
1/3/2021,1,55,0,805,0,25
1/3/2021,1,54,0,481,0,12
1/3/2021,1,40,0,1485,0,270
1/3/2021,1,22,0,695,0,115
1/3/2021,1,33,0,1750,0,134.5
1/3/2021,1,72,0,3347,0,76.1
1/3/2021,1,29,0,2381,0,35
