DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE
1/2/2021,7,25,0,1132,0
1/2/2021,7,65,0,1927,1
1/2/2021,7,41,0,58,1
1/2/2021,7,85,0,10049,0
1/2/2021,7,31,0,913,0
1/2/2021,7,71,1,8692,0
1/2/2021,7,70,0,4796,0
1/2/2021,7,40,0,3858,0
1/2/2021,7,60,0,1127,0
1/2/2021,7,42,0,2049,0
1/2/2021,7,82,0,15352,1
1/2/2021,7,56,0,3230,0
1/2/2021,7,49,1,1887,0
1/2/2021,7,61,0,281,0
1/2/2021,7,23,0,1000,0
1/2/2021,7,30,0,718,1
1/2/2021,7,72,0,1011,0
1/2/2021,7,36,1,252,1
1/2/2021,7,68,0,6466,0
1/2/2021,7,69,0,13738,0
1/2/2021,7,68,0,7394,0
1/2/2021,7,76,0,7518,0
1/2/2021,7,58,0,28,0
1/2/2021,7,47,0,888,1
1/2/2021,7,61,0,4804,0
1/2/2021,7,46,1,1008,0
1/2/2021,7,36,0,2020,0
1/2/2021,7,62,0,11320,0
1/2/2021,7,73,0,1375,0
1/2/2021,7,54,0,844,0
1/2/2021,7,62,0,2447,0
1/2/2021,7,58,1,6939,0
1/2/2021,7,36,0,3899,0
1/2/2021,7,74,0,307,0
1/2/2021,7,53,0,7138,0
1/2/2021,7,71,0,2538,0
1/2/2021,7,28,0,1887,0
1/2/2021,7,64,0,1561,0
1/2/2021,7,69,0,820,0
1/2/2021,7,59,0,1900,0
1/2/2021,7,79,0,11888,0
1/2/2021,7,81,1,1753,0
1/2/2021,7,22,0,555,1
1/2/2021,7,93,0,2698,0
1/2/2021,7,44,0,5901,0
1/2/2021,7,70,0,432,0
1/2/2021,7,28,1,1152,0
1/2/2021,7,35,1,1916,0
1/2/2021,7,69,0,1102,0
1/2/2021,7,44,0,3572,0
1/2/2021,7,49,0,273,0
1/2/2021,7,53,0,9804,0
1/2/2021,7,54,0,1248,0
1/2/2021,7,23,0,61,0
1/2/2021,7,79,0,1539,0
1/2/2021,7,61,0,8102,0
1/2/2021,7,69,0,274,1
1/2/2021,7,53,0,362,0
1/2/2021,7,61,0,2295,0
1/2/2021,7,55,0,1932,0
1/2/2021,7,64,0,5858,0
1/2/2021,7,65,0,1888,0
1/2/2021,7,31,0,424,0
1/2/2021,7,42,0,0,0
1/2/2021,7,74,0,2247,0
1/2/2021,7,71,0,12642,0
1/2/2021,7,62,0,463,0
1/2/2021,7,53,0,728,0
1/2/2021,7,74,0,786,0
1/2/2021,7,49,0,3153,0
1/2/2021,7,65,0,8060,0
1/2/2021,7,63,0,1820,0
1/2/2021,7,56,1,7323,0
1/2/2021,7,64,0,281,0
1/2/2021,7,20,0,50,1
1/2/2021,7,67,0,272,0
1/2/2021,7,27,0,716,0
1/2/2021,7,56,0,1036,0
1/2/2021,7,41,0,5164,0
1/2/2021,7,74,0,4474,0
1/2/2021,7,54,0,2582,0
1/2/2021,7,67,0,1973,0
1/2/2021,7,29,0,0,0
1/2/2021,7,69,0,2235,0
1/2/2021,7,83,0,281,0
1/2/2021,7,73,1,6397,0
1/2/2021,7,47,0,3717,0
1/2/2021,7,70,0,791,0
1/2/2021,7,51,0,4081,0
1/2/2021,7,54,0,6408,0
1/2/2021,7,68,1,3658,0
1/2/2021,7,64,0,2734,0
1/2/2021,7,57,0,10362,0
1/2/2021,7,37,1,3666,0
1/2/2021,7,57,0,1085,0
1/2/2021,7,73,0,4063,0
1/2/2021,7,52,0,70,0
1/2/2021,7,62,0,3886,0
1/2/2021,7,23,0,1195,0
1/2/2021,7,62,0,8489,0
1/2/2021,7,74,0,243,0
1/2/2021,7,75,0,2459,0
1/2/2021,7,68,0,13129,0
1/2/2021,7,72,0,8433,0
1/2/2021,7,77,0,8058,0
1/2/2021,7,35,0,1571,0
1/2/2021,7,64,0,6525,0
1/2/2021,7,58,1,6557,0
1/2/2021,7,35,0,1740,0
1/2/2021,7,65,1,7147,0
1/2/2021,7,49,1,238,0
1/2/2021,7,55,0,1213,0
1/2/2021,7,41,0,359,0
1/2/2021,7,23,0,60,0
1/2/2021,7,46,0,4048,0
1/2/2021,7,32,0,343,0
1/2/2021,7,63,0,670,0
1/2/2021,7,62,1,2869,0
1/2/2021,7,66,0,14080,0
1/2/2021,7,52,0,2513,0
1/2/2021,7,64,0,7020,0
1/2/2021,7,20,0,248,0
1/2/2021,7,73,1,2534,1
1/2/2021,7,76,0,5919,0
1/2/2021,7,53,0,7800,0
1/2/2021,7,44,0,126,0
1/2/2021,7,75,0,12778,0
1/2/2021,7,59,0,1169,0
1/2/2021,7,40,0,1113,0
1/2/2021,7,54,1,2100,0
1/2/2021,7,36,1,1468,0
1/2/2021,7,46,0,1651,0
1/2/2021,7,49,0,1337,0
1/2/2021,7,67,0,3875,0
1/2/2021,7,52,0,814,0
1/2/2021,7,44,0,281,0
1/2/2021,7,69,0,14309,0
1/2/2021,7,88,1,444,0
1/2/2021,7,92,0,688,0
1/2/2021,7,33,0,656,0
1/2/2021,7,59,0,8096,0
1/2/2021,7,34,0,5000,0
1/2/2021,7,71,0,3469,0
1/2/2021,7,29,0,1524,0
1/2/2021,7,36,1,1358,0
1/2/2021,7,28,1,2911,0
1/2/2021,7,55,0,358,1
1/2/2021,7,38,0,3568,0
1/2/2021,7,36,0,3678,0
1/2/2021,7,48,1,604,0
1/2/2021,7,69,0,79,0
1/2/2021,7,40,0,1239,1
1/2/2021,7,53,0,1152,0
1/2/2021,7,65,0,5947,0
1/2/2021,7,32,0,7,0
1/2/2021,7,55,0,272,0
1/2/2021,7,67,0,12112,0
1/2/2021,7,64,0,2527,1
1/2/2021,7,54,0,1309,0
1/2/2021,7,53,1,273,0
1/2/2021,7,46,0,1269,0
1/2/2021,7,50,0,4887,0
1/2/2021,7,31,0,1085,0
1/2/2021,7,78,0,12632,0
1/2/2021,7,32,0,1796,0
1/2/2021,7,28,0,2,0
1/2/2021,7,83,0,1658,0
1/2/2021,7,78,0,3711,0
1/2/2021,7,64,1,2486,0
1/2/2021,7,65,0,25,0
1/2/2021,7,54,0,584,0
1/2/2021,7,60,0,1855,0
1/2/2021,7,34,0,954,0
1/2/2021,7,57,0,2247,0
1/2/2021,7,22,0,655,1
1/2/2021,7,31,0,812,0
1/2/2021,7,52,0,3038,0
1/2/2021,7,61,0,1162,0
1/2/2021,7,37,0,1433,0
1/2/2021,7,35,0,2279,0
1/2/2021,7,49,0,6521,0
1/2/2021,7,30,0,1948,0
1/2/2021,7,55,0,4399,0
1/2/2021,7,57,0,376,0
1/2/2021,7,40,0,200,0
1/2/2021,7,36,0,1474,1
1/2/2021,7,54,1,1143,1
1/2/2021,7,81,0,1575,0
1/2/2021,7,67,0,2076,0
1/2/2021,7,51,0,5559,0
1/2/2021,7,68,1,7337,0
1/2/2021,7,71,1,8703,0
1/2/2021,7,58,0,2997,0
1/2/2021,7,59,0,4735,0
1/2/2021,7,34,0,1245,0
1/2/2021,7,41,0,3847,0
1/2/2021,7,47,0,4522,0
1/2/2021,7,58,0,1941,0
1/2/2021,7,55,0,2568,0
1/2/2021,7,36,0,142,0
1/2/2021,7,52,0,2326,0
1/2/2021,7,73,0,12539,1
1/2/2021,7,63,0,2047,0
1/2/2021,7,74,0,2062,0
1/2/2021,7,63,0,12652,0
1/2/2021,7,85,1,4533,0
1/2/2021,7,58,0,4012,0
1/2/2021,7,21,0,12,1
1/2/2021,7,42,0,2319,0
1/2/2021,7,67,0,2550,0
1/2/2021,7,22,0,212,1
1/2/2021,7,44,0,1380,0
1/2/2021,7,58,0,221,0
1/2/2021,7,43,0,273,0
1/2/2021,7,49,0,2244,0
1/2/2021,7,57,0,665,0
1/2/2021,7,74,0,9025,0
1/2/2021,7,42,0,16,1
1/2/2021,7,61,1,1805,0
1/2/2021,7,43,0,711,0
1/2/2021,7,37,1,3351,0
1/2/2021,7,28,1,1343,0
1/2/2021,7,59,0,7009,0
1/2/2021,7,60,0,829,0
1/2/2021,7,33,0,60,0
1/2/2021,7,81,0,1524,0
1/2/2021,7,81,0,278,0
1/2/2021,7,26,0,618,0
1/2/2021,7,43,0,2332,0
1/2/2021,7,38,0,1424,0
1/2/2021,7,63,0,2251,1
1/2/2021,7,90,0,2844,0
1/2/2021,7,43,0,435,0
1/2/2021,7,62,0,12509,0
1/2/2021,7,29,0,1888,0
1/2/2021,7,57,0,10916,0
1/2/2021,7,45,0,5672,0
1/2/2021,7,76,0,747,0
1/2/2021,7,69,0,6372,0
1/2/2021,7,66,1,6896,0
1/2/2021,7,54,0,588,0
1/2/2021,7,53,0,1157,0
1/2/2021,7,57,0,9063,0
1/2/2021,7,82,0,274,0
1/2/2021,7,52,0,1,0
1/2/2021,7,51,0,1302,0
1/2/2021,7,33,0,1834,0
1/2/2021,7,44,0,2125,0
1/2/2021,7,36,1,1780,0
1/2/2021,7,63,0,8457,0
1/2/2021,7,66,0,278,0
1/2/2021,7,49,0,448,0
1/2/2021,7,40,1,1887,0
1/2/2021,7,37,0,168,0
1/2/2021,7,70,0,4860,0
1/2/2021,7,29,0,684,1
1/2/2021,7,57,0,554,0
1/2/2021,7,72,0,721,1
1/2/2021,7,60,0,3929,0
1/2/2021,7,23,0,1282,0
1/2/2021,7,52,1,1695,0
1/2/2021,7,61,0,11403,0
1/2/2021,7,68,0,2211,0
1/2/2021,7,54,0,42,0
1/2/2021,7,52,0,999,0
1/2/2021,7,55,0,189,1
1/2/2021,7,55,0,5,0
1/2/2021,7,36,0,1599,0
1/2/2021,7,65,1,1325,1
1/2/2021,7,67,0,4141,0
1/2/2021,7,72,0,3032,0
1/2/2021,7,21,0,56,0
1/2/2021,7,87,0,6944,0
1/2/2021,7,58,0,518,0
1/2/2021,7,69,0,533,1
1/2/2021,7,42,0,5,1
1/2/2021,7,67,0,72,0
1/2/2021,7,33,0,2923,0
1/2/2021,7,50,0,846,1
1/2/2021,7,34,0,2242,0
1/2/2021,7,63,0,40,1
1/2/2021,7,55,0,2268,0
1/2/2021,7,64,0,2527,0
1/2/2021,7,81,0,1499,0
1/2/2021,7,35,0,2263,1
1/2/2021,7,71,0,250,0
1/2/2021,7,66,1,2660,0
1/2/2021,7,71,0,6435,0
1/2/2021,7,59,0,1585,0
1/2/2021,7,53,0,100,0
1/2/2021,7,39,0,1399,0
1/2/2021,7,67,0,3343,0
1/2/2021,7,55,0,1153,0
1/2/2021,7,61,0,3463,0
1/2/2021,7,59,1,1008,0
1/2/2021,7,31,0,1615,0
1/2/2021,7,61,1,3437,0
1/2/2021,7,26,0,1090,0
1/2/2021,7,72,0,818,0
1/2/2021,7,88,0,7285,0
1/2/2021,7,51,0,8881,0
1/2/2021,7,50,0,812,1
1/2/2021,7,58,1,1090,0
1/2/2021,7,41,0,2351,0
1/2/2021,7,42,0,2933,0
1/2/2021,7,63,0,5794,0
1/2/2021,7,73,0,4273,0
1/2/2021,7,71,1,2624,0
1/2/2021,7,31,0,1381,1
1/2/2021,7,79,0,273,0
1/2/2021,7,63,0,2009,0
1/2/2021,7,72,0,2855,0
1/2/2021,7,59,0,10186,0
1/2/2021,7,71,0,7743,0
1/2/2021,7,30,0,2855,0
1/2/2021,7,35,0,351,0
1/2/2021,7,30,0,1831,0
1/2/2021,7,67,0,6056,0
1/2/2021,7,70,0,980,0
1/2/2021,7,46,0,2401,0
1/2/2021,7,22,0,728,0
1/2/2021,7,51,0,163,0
1/2/2021,7,23,0,292,1
1/2/2021,7,63,0,1904,1
1/2/2021,7,33,0,1385,0
1/2/2021,7,59,0,56,1
1/2/2021,7,61,0,1281,1
1/2/2021,7,85,0,1372,0
1/2/2021,7,28,0,782,0
1/2/2021,7,44,0,3421,0
1/2/2021,7,66,0,245,0
1/2/2021,7,61,0,12392,0
1/2/2021,7,38,0,1235,0
1/2/2021,7,37,0,3658,0
1/2/2021,7,68,0,425,0
1/2/2021,7,51,1,3291,0
1/2/2021,7,61,0,1902,0
1/2/2021,7,60,0,4125,0
1/2/2021,7,42,0,546,1
1/2/2021,7,29,0,1840,0
1/2/2021,7,33,0,4286,0
1/2/2021,7,37,1,3045,0
1/2/2021,7,47,0,789,0
1/2/2021,7,50,0,1418,0
1/2/2021,7,61,1,2051,0
1/2/2021,7,38,0,391,0
1/2/2021,7,31,0,1134,0
1/2/2021,7,39,1,2925,0
1/2/2021,7,62,0,5196,1
1/2/2021,7,53,0,1427,0
1/2/2021,7,73,0,4915,1
1/2/2021,7,28,0,435,1
1/2/2021,7,51,0,56,0
1/2/2021,7,76,0,259,0
1/2/2021,7,66,0,5050,0
1/2/2021,7,57,0,976,0
1/2/2021,7,20,0,0,0
1/2/2021,7,45,0,62,1
1/2/2021,7,60,0,59,0
1/2/2021,7,53,0,959,0
1/2/2021,7,48,0,5196,0
1/2/2021,7,21,0,586,0
1/2/2021,7,54,0,4271,0
1/2/2021,7,62,0,812,0
1/2/2021,7,30,0,3700,0
1/2/2021,7,45,0,4903,0
1/2/2021,7,58,0,1386,0
1/2/2021,7,57,0,5917,0
1/2/2021,7,62,0,699,0
1/2/2021,7,52,0,2526,0
1/2/2021,7,55,0,11008,0
1/2/2021,7,56,0,1778,0
1/2/2021,7,66,1,3815,0
1/2/2021,7,26,0,2301,0
1/2/2021,7,64,0,245,0
1/2/2021,7,74,0,253,0
1/2/2021,7,66,0,7740,0
1/2/2021,7,43,0,1036,0
1/2/2021,7,39,0,84,0
1/2/2021,7,55,1,5174,0
1/2/2021,7,55,0,272,0
1/2/2021,7,60,0,1981,0
1/2/2021,7,69,0,7745,0
1/2/2021,7,69,0,14676,0
1/2/2021,7,54,0,7451,0
1/2/2021,7,48,0,60,0
1/2/2021,7,51,0,6106,0
1/2/2021,7,78,0,5000,1
1/2/2021,7,30,0,1321,0
1/2/2021,7,38,0,6271,0
1/2/2021,7,27,0,402,0
1/2/2021,7,45,0,2616,0
1/2/2021,7,46,0,2618,0
1/2/2021,7,93,1,6706,0
1/2/2021,7,21,0,555,0
1/2/2021,7,70,0,7780,0
1/2/2021,7,61,0,13881,0
1/2/2021,7,40,0,782,0
1/2/2021,7,60,0,909,0
1/2/2021,7,81,0,1551,0
1/2/2021,7,38,0,1413,0
1/2/2021,7,47,0,248,0
1/2/2021,7,32,1,1256,0
1/2/2021,7,72,0,888,1
1/2/2021,7,60,0,1145,0
1/2/2021,7,61,1,10278,0
1/2/2021,7,39,0,4055,0
1/2/2021,7,78,0,741,0
1/2/2021,7,44,0,1997,0
1/2/2021,7,70,1,9357,0
1/2/2021,7,77,0,4753,0
1/2/2021,7,68,1,14235,0
1/2/2021,7,34,0,905,1
1/2/2021,7,29,1,2219,0
1/2/2021,7,38,1,1153,0
1/2/2021,7,88,1,284,0
1/2/2021,7,25,0,107,0
1/2/2021,7,30,0,83,0
1/2/2021,7,48,1,1897,0
1/2/2021,7,30,0,233,0
1/2/2021,7,59,0,1520,0
1/2/2021,7,60,0,8604,0
1/2/2021,7,42,1,1157,0
1/2/2021,7,30,0,2289,0
1/2/2021,7,57,0,8073,0
1/2/2021,7,76,0,1819,0
1/2/2021,7,67,0,2840,0
1/2/2021,7,57,0,434,0
1/2/2021,7,57,0,4677,0
1/2/2021,7,74,0,218,0
1/2/2021,7,43,0,3599,0
1/2/2021,7,33,0,1540,0
1/2/2021,7,76,0,847,0
1/2/2021,7,57,0,5371,0
1/2/2021,7,23,0,1378,0
1/2/2021,7,55,1,2089,0
1/2/2021,7,72,0,5651,0
1/2/2021,7,62,1,3930,0
1/2/2021,7,51,0,6064,0
1/2/2021,7,75,0,2910,0
1/2/2021,7,59,0,8188,0
1/2/2021,7,40,1,91,0
1/2/2021,7,67,0,11118,0
1/2/2021,7,66,0,280,0
1/2/2021,7,72,0,4057,1
1/2/2021,7,50,0,1204,0
1/2/2021,7,63,0,246,0
1/2/2021,7,62,0,7862,0
1/2/2021,7,48,0,2925,0
1/2/2021,7,49,0,1057,0
1/2/2021,7,34,0,788,0
1/2/2021,7,43,0,8338,0
1/2/2021,7,54,0,5819,0
1/2/2021,7,69,0,2275,0
1/2/2021,7,23,0,1243,0
1/2/2021,7,63,0,245,0
1/2/2021,7,43,0,617,0
1/2/2021,7,41,1,4096,0
1/2/2021,7,41,0,2252,0
1/2/2021,7,64,0,5121,0
1/2/2021,7,49,0,26,0
1/2/2021,7,47,0,2329,0
1/2/2021,7,50,0,1209,0
1/2/2021,7,50,0,2452,0
1/2/2021,7,22,1,184,1
1/2/2021,7,70,0,4171,0
1/2/2021,7,63,1,3695,0
1/2/2021,7,76,0,6798,0
1/2/2021,7,44,0,1942,0
1/2/2021,7,48,0,424,0
1/2/2021,7,36,0,2981,0
1/2/2021,7,65,0,6372,0
1/2/2021,7,32,0,2726,0
1/2/2021,7,41,0,562,0
1/2/2021,7,21,0,0,0
1/2/2021,7,72,0,1811,0
1/2/2021,7,48,0,1564,0
1/2/2021,7,50,0,60,0
1/2/2021,7,57,0,2454,0
1/2/2021,7,77,0,4454,0
1/2/2021,7,42,1,2809,0
1/2/2021,7,63,0,1011,0
1/2/2021,7,24,0,204,1
1/2/2021,7,67,0,5783,0
1/2/2021,7,47,0,283,0
1/2/2021,7,51,0,4086,0
1/2/2021,7,91,0,14791,0
1/2/2021,7,66,0,770,0
1/2/2021,7,72,0,1148,0
1/2/2021,7,58,0,1241,1
1/2/2021,7,39,1,2888,0
1/2/2021,7,32,0,2251,0
1/2/2021,7,43,0,4618,0
1/2/2021,7,50,1,700,0
1/2/2021,7,70,0,3006,0
1/2/2021,7,62,0,279,0
1/2/2021,7,68,1,283,0
1/2/2021,7,41,0,1152,0
1/2/2021,7,51,0,4039,0
1/2/2021,7,44,0,2597,0
1/2/2021,7,26,1,1374,0
1/2/2021,7,68,0,2375,0
1/2/2021,7,49,0,778,1
1/2/2021,7,57,0,12325,0
1/2/2021,7,70,0,7350,0
1/2/2021,7,49,1,3312,0
1/2/2021,7,56,0,2199,0
1/2/2021,7,43,0,4175,0
1/2/2021,7,71,0,4298,0
1/2/2021,7,35,0,1543,0
1/2/2021,7,69,0,4105,0
1/2/2021,7,71,0,2616,0
1/2/2021,7,66,0,87,1
1/2/2021,7,26,0,2493,0
1/2/2021,7,67,0,15540,0
1/2/2021,7,57,0,12349,0
1/2/2021,7,50,0,2983,0
1/2/2021,7,29,0,1468,0
1/2/2021,7,21,0,516,0
1/2/2021,7,62,0,274,0
1/2/2021,7,21,0,518,0
1/2/2021,7,58,0,12731,0
1/2/2021,7,66,0,56,1
1/2/2021,7,61,1,2854,0
1/2/2021,7,36,1,76,0
1/2/2021,7,55,0,1421,0
1/2/2021,7,67,1,1438,0
1/2/2021,7,74,0,4472,0
1/2/2021,7,49,0,1524,0
1/2/2021,7,60,1,1036,0
1/2/2021,7,55,0,5747,0
1/2/2021,7,74,0,14828,0
1/2/2021,7,70,0,1548,0
1/2/2021,7,49,1,5028,0
1/2/2021,7,50,0,1127,1
1/2/2021,7,36,0,5791,0
1/2/2021,7,56,0,917,0
1/2/2021,7,41,0,4161,1
1/2/2021,7,70,0,746,0
1/2/2021,7,41,1,3402,0
1/2/2021,7,59,0,274,0
1/2/2021,7,28,1,1561,0
1/2/2021,7,58,1,1714,0
1/2/2021,7,51,0,3790,0
1/2/2021,7,53,0,7239,0
1/2/2021,7,60,0,7695,0
1/2/2021,7,58,0,4628,0
1/2/2021,7,63,0,2951,0
1/2/2021,7,30,1,533,0
1/2/2021,7,63,0,6247,0
1/2/2021,7,61,0,121,0
1/2/2021,7,30,0,2284,0
1/2/2021,7,51,0,2842,0
1/2/2021,7,64,0,2023,0
1/2/2021,7,74,0,2010,0
1/2/2021,7,58,0,3086,0
1/2/2021,7,61,0,11072,0
1/2/2021,7,73,0,1259,0
1/2/2021,7,24,0,741,0
1/2/2021,7,41,0,4489,0
1/2/2021,7,74,0,1123,0
1/2/2021,7,47,0,200,0
1/2/2021,7,25,0,1176,0
1/2/2021,7,28,0,582,0
1/2/2021,7,24,0,1413,0
1/2/2021,7,60,0,3179,0
1/2/2021,7,48,0,571,1
1/2/2021,7,36,0,858,0
1/2/2021,7,71,0,5418,0
1/2/2021,7,25,0,1101,0
1/2/2021,7,26,0,0,0
1/2/2021,7,68,1,6983,0
1/2/2021,7,41,0,3866,0
1/2/2021,7,20,0,281,0
1/2/2021,7,32,0,602,0
1/2/2021,7,60,0,2398,1
1/2/2021,7,46,0,1147,0
1/2/2021,7,48,0,7138,0
1/2/2021,7,65,0,13910,0
1/2/2021,7,58,0,4791,0
1/2/2021,7,20,0,52,1
1/2/2021,7,28,0,1528,0
1/2/2021,7,65,0,6468,0
1/2/2021,7,53,0,1715,0
1/2/2021,7,31,0,424,0
1/2/2021,7,39,0,3714,0
1/2/2021,7,41,0,1099,0
1/2/2021,7,63,0,569,1
1/2/2021,7,47,0,1737,0
1/2/2021,7,51,0,182,0
1/2/2021,7,69,0,2073,0
1/2/2021,7,76,0,2184,0
1/2/2021,7,39,0,2162,0
1/2/2021,7,31,0,1228,0
1/2/2021,7,29,1,3049,0
1/2/2021,7,31,0,1105,0
1/2/2021,7,49,0,267,0
1/2/2021,7,65,0,1855,0
1/2/2021,7,36,0,4613,0
1/2/2021,7,35,0,131,0
1/2/2021,7,60,0,10264,0
1/2/2021,7,59,0,6952,0
1/2/2021,7,62,0,4498,0
1/2/2021,7,28,0,1285,0
1/2/2021,7,76,1,108,0
1/2/2021,7,38,0,1162,0
1/2/2021,7,56,0,13372,0
1/2/2021,7,50,0,4914,0
1/2/2021,7,63,0,1226,0
1/2/2021,7,58,0,115,0
1/2/2021,7,82,0,294,0
1/2/2021,7,68,0,934,0
1/2/2021,7,68,0,1512,0
1/2/2021,7,51,1,3356,1
1/2/2021,7,30,0,679,0
1/2/2021,7,48,0,1547,0
1/2/2021,7,47,0,2353,0
1/2/2021,7,64,0,3695,0
1/2/2021,7,33,1,2330,0
1/2/2021,7,61,1,3769,0
1/2/2021,7,30,0,1081,0
1/2/2021,7,76,0,1296,0
1/2/2021,7,70,0,15011,0
1/2/2021,7,76,0,4023,0
1/2/2021,7,72,1,2485,0
1/2/2021,7,54,0,3976,0
1/2/2021,7,62,1,3718,0
1/2/2021,7,67,0,4783,0
1/2/2021,7,44,0,7294,0
1/2/2021,7,91,1,12737,0
1/2/2021,7,38,1,2488,0
1/2/2021,7,65,0,7674,0
1/2/2021,7,29,0,2414,0
1/2/2021,7,70,0,2359,0
1/2/2021,7,83,0,743,0
1/2/2021,7,40,1,3753,0
1/2/2021,7,25,0,1372,0
1/2/2021,7,27,0,1821,0
1/2/2021,7,30,0,4,1
1/2/2021,7,65,0,287,0
1/2/2021,7,54,0,3569,0
1/2/2021,7,60,0,262,0
1/2/2021,7,44,0,4956,0
1/2/2021,7,34,1,1926,0
1/2/2021,7,71,0,11665,0
1/2/2021,7,68,0,788,0
1/2/2021,7,72,0,2854,0
1/2/2021,7,26,0,2211,0
1/2/2021,7,58,0,2750,0
1/2/2021,7,61,0,2597,0
1/2/2021,7,44,0,7344,0
1/2/2021,7,35,0,973,0
1/2/2021,7,50,0,832,0
1/2/2021,7,46,0,1887,0
1/2/2021,7,22,0,35,0
1/2/2021,7,40,0,1429,0
1/2/2021,7,28,0,0,0
1/2/2021,7,38,0,32,1
1/2/2021,7,64,0,1496,1
1/2/2021,7,69,0,5755,0
1/2/2021,7,60,0,7271,1
1/2/2021,7,66,1,6954,0
1/2/2021,7,63,0,717,0
1/2/2021,7,61,0,4560,0
1/2/2021,7,40,0,1441,0
1/2/2021,7,44,0,4867,0
1/2/2021,7,68,0,5926,0
1/2/2021,7,46,0,647,0
1/2/2021,7,52,0,115,1
1/2/2021,7,29,0,3383,0
1/2/2021,7,45,1,1540,0
1/2/2021,7,54,0,3951,0
1/2/2021,7,55,0,5153,0
1/2/2021,7,46,0,5674,0
1/2/2021,7,77,0,280,0
1/2/2021,7,43,0,3507,0
1/2/2021,7,72,0,2096,0
1/2/2021,7,42,0,7383,1
1/2/2021,7,56,0,6998,0
1/2/2021,7,70,0,2187,0
1/2/2021,7,53,0,63,0
1/2/2021,7,77,1,5390,0
1/2/2021,7,63,0,14703,0
1/2/2021,7,79,0,12957,0
1/2/2021,7,40,0,2660,0
1/2/2021,7,60,0,6998,0
1/2/2021,7,30,0,60,0
1/2/2021,7,36,0,870,1
1/2/2021,7,55,0,5068,0
1/2/2021,7,37,0,2473,0
1/2/2021,7,46,0,3717,0
1/2/2021,7,78,0,5454,0
1/2/2021,7,48,1,3115,0
1/2/2021,7,70,0,650,1
1/2/2021,7,60,0,2950,0
1/2/2021,7,34,0,1803,0
1/2/2021,7,45,0,2038,0
1/2/2021,7,68,0,7340,0
1/2/2021,7,43,0,5765,0
1/2/2021,7,35,0,1658,0
1/2/2021,7,39,0,52,1
1/2/2021,7,48,0,1523,0
1/2/2021,7,61,0,470,0
1/2/2021,7,73,0,13030,0
1/2/2021,7,48,1,568,0
1/2/2021,7,67,0,1137,0
1/2/2021,7,62,0,515,0
1/2/2021,7,64,0,3402,0
1/2/2021,7,28,0,2040,0
1/2/2021,7,60,0,2226,0
1/2/2021,7,29,1,1972,0
1/2/2021,7,58,0,4120,0
1/2/2021,7,48,0,2085,0
1/2/2021,7,71,0,1165,0
1/2/2021,7,57,0,3437,0
1/2/2021,7,76,1,7876,0
1/2/2021,7,55,0,2401,0
1/2/2021,7,58,0,3930,0
1/2/2021,7,30,0,13,0
1/2/2021,7,45,1,1851,0
1/2/2021,7,55,0,2008,0
1/2/2021,7,52,0,4202,0
1/2/2021,7,86,1,315,0
1/2/2021,7,46,0,3088,0
1/2/2021,7,70,1,876,0
1/2/2021,7,61,1,6143,0
1/2/2021,7,55,0,2374,0
1/2/2021,7,46,0,1334,0
1/2/2021,7,33,1,2832,0
1/2/2021,7,47,0,4473,0
1/2/2021,7,67,1,2918,0
1/3/2021,1,54,0,1886,0
1/3/2021,1,63,0,2868,0
1/3/2021,1,69,0,2102,0
1/3/2021,1,46,0,716,0
1/3/2021,1,76,0,10688,0
1/3/2021,1,30,0,576,0
1/3/2021,1,54,0,379,0
1/3/2021,1,70,0,2013,0
1/3/2021,1,34,0,2311,0
1/3/2021,1,31,0,1700,0
1/3/2021,1,69,0,1646,0
1/3/2021,1,81,0,5184,0
1/3/2021,1,65,0,3872,0
1/3/2021,1,60,1,2962,0
1/3/2021,1,63,0,1559,0
1/3/2021,1,50,0,1429,0
1/3/2021,1,82,1,4164,0
1/3/2021,1,65,0,5200,0
1/3/2021,1,49,0,1367,0
1/3/2021,1,61,0,896,0
1/3/2021,1,58,0,5299,0
1/3/2021,1,46,0,3354,0
1/3/2021,1,74,0,3618,0
1/3/2021,1,35,0,308,0
1/3/2021,1,30,0,2555,0
1/3/2021,1,37,0,212,0
1/3/2021,1,58,0,2588,0
1/3/2021,1,87,0,16328,0
1/3/2021,1,47,0,649,1
1/3/2021,1,48,0,1964,1
1/3/2021,1,63,1,3117,0
1/3/2021,1,52,0,2822,0
1/3/2021,1,71,0,7024,0
1/3/2021,1,28,0,1509,0
1/3/2021,1,30,0,221,1
1/3/2021,1,31,0,237,0
1/3/2021,1,64,0,253,0
1/3/2021,1,62,1,6037,0
1/3/2021,1,65,0,1153,0
1/3/2021,1,32,0,745,1
1/3/2021,1,50,0,625,0
1/3/2021,1,71,0,736,1
1/3/2021,1,65,1,2026,0
1/3/2021,1,43,0,1917,0
1/3/2021,1,21,0,347,0
1/3/2021,1,43,1,1787,0
1/3/2021,1,58,0,13745,0
1/3/2021,1,60,1,6658,0
1/3/2021,1,67,0,7899,0
1/3/2021,1,80,0,5200,0
1/3/2021,1,50,0,9783,0
1/3/2021,1,60,0,1332,0
1/3/2021,1,65,0,4305,0
1/3/2021,1,56,1,2633,0
1/3/2021,1,36,0,1954,0
1/3/2021,1,63,0,48,0
